timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-06-02 14:00:00+00:00,50476.0,45514.0,46185.25,45914.0,44545.83939522771,47354.400245680044,46313.45000410452,45448.0
2019-06-02 15:00:00+00:00,50390.0,47601.0,47609.0,46493.0,45624.24747420324,48178.34382228437,47164.312265485656,46696.0
2019-06-02 16:00:00+00:00,50568.0,48519.0,48892.5,47306.0,46333.87747126791,49313.805223100004,48215.809140507066,47998.0
2019-06-02 17:00:00+00:00,49983.0,48795.0,49504.75,47058.0,46492.68195219843,49423.74764786598,48659.85218231435,49072.0
2019-06-02 18:00:00+00:00,48219.0,47926.0,49138.25,46107.0,45385.626939488175,48934.277897333,48459.571021847056,49058.0
2019-06-02 19:00:00+00:00,46929.0,47608.0,49246.0,45176.0,44663.402837516995,48888.470050841635,48351.085418179755,48182.0
2019-06-02 20:00:00+00:00,46328.0,47476.0,49005.0,44665.0,44258.8591258196,48647.24889610169,48080.52389194166,48391.0
2019-06-02 21:00:00+00:00,43376.0,44262.0,45560.75,41335.0,40975.50899438163,45434.44325440538,45172.88472366861,45697.0
2019-06-02 22:00:00+00:00,40351.0,43212.0,43313.0,40197.0,45375.6070083381,43852.445966091946,42319.13131569914,43806.0
2019-06-02 23:00:00+00:00,38488.0,41933.0,41832.0,38658.0,43953.43651136804,42189.98996628199,40921.67076698784,42036.0
2019-06-03 00:00:00+00:00,36763.0,41190.0,41375.25,37915.0,43108.15270596466,41308.59288962812,39946.80744395829,41219.0
2019-06-03 01:00:00+00:00,36563.0,41067.0,41898.75,38016.0,43155.22008775898,41450.465449705865,40260.53152340744,40880.0
2019-06-03 02:00:00+00:00,36064.0,42227.0,43611.0,39475.0,44018.21908768305,42687.0778844796,41402.4232998462,41232.0
2019-06-03 03:00:00+00:00,35443.0,45402.0,47343.5,43017.0,46335.40318580406,45294.05814093238,45042.28048692212,44883.0
2019-06-03 04:00:00+00:00,36699.0,53964.0,55539.0,51085.0,52604.26006904598,54260.82062540023,52922.11110210637,53980.0
2019-06-03 05:00:00+00:00,38852.0,60458.0,61461.0,56860.0,57340.84909862529,60682.831591640825,58741.288188626604,60684.0
2019-06-03 06:00:00+00:00,42803.0,63264.0,64338.5,59737.0,60540.94985476961,63879.97559766277,62187.890218409964,63741.0
2019-06-03 07:00:00+00:00,45972.0,64099.0,64895.75,60971.0,61738.29895765558,65078.19955371245,64970.25924274512,65045.0
2019-06-03 08:00:00+00:00,47470.0,66242.0,66639.5,62764.0,63449.251217941215,67016.02745029185,66913.7726485095,66488.0
2019-06-03 09:00:00+00:00,48974.0,68025.0,68352.5,64284.0,65086.17014539452,68304.58445235527,68263.35135638191,68138.0
2019-06-03 10:00:00+00:00,48933.0,67403.0,67823.5,63165.0,65119.47201613598,68097.24434345649,68441.80155039643,67932.0
2019-06-03 11:00:00+00:00,47566.0,66291.0,66935.75,62904.0,64186.107749564224,67427.18819946994,67178.91874584503,67675.0
2019-06-03 12:00:00+00:00,46584.0,64977.0,65569.5,61981.0,62995.19755764316,65918.086220581,65529.93111105926,66724.0
2019-06-03 13:00:00+00:00,45627.0,64022.0,64658.0,60940.0,62119.65121921001,65405.841679745965,64735.40725205011,66465.0
2019-06-03 14:00:00+00:00,45448.0,63483.0,63540.0,59220.0,61181.86561437273,64096.537924237215,63793.018560650446,65233.0
2019-06-03 15:00:00+00:00,46696.0,62836.0,63368.5,59007.0,60999.90486596907,63571.89636486095,63841.075034867536,65063.0
2019-06-03 16:00:00+00:00,47998.0,62548.0,63208.5,58404.0,61033.691753838255,63379.90768453837,63830.004953256685,63696.0
2019-06-03 17:00:00+00:00,49072.0,62057.0,62632.0,57153.0,60640.964520153575,62866.95229279818,63240.31288955961,62885.0
2019-06-03 18:00:00+00:00,49058.0,59501.0,60829.5,55108.0,59071.08771764299,61130.72113981266,61160.07889239536,61139.0
2019-06-03 19:00:00+00:00,48182.0,57855.0,58752.75,53101.0,57491.88308185231,58846.11051696948,58447.49264831505,58770.0
2019-06-03 20:00:00+00:00,48391.0,55011.0,55607.25,50229.0,55553.39314452089,56734.557144789906,56301.48204731035,55269.0
2019-06-03 21:00:00+00:00,45697.0,50690.0,51140.25,46609.0,51656.303172133994,51049.89776478113,50966.82908121838,50884.0
2019-06-03 22:00:00+00:00,43806.0,47251.0,48062.25,43818.0,47307.120141693646,47512.417292046506,47107.02593878341,47321.0
2019-06-03 23:00:00+00:00,42036.0,45365.0,46247.75,42161.0,45631.021713266644,45717.92112251807,44901.403979956944,45760.0
2019-06-04 00:00:00+00:00,41219.0,44262.0,45304.5,41204.0,44922.12422150707,44428.09210918655,43812.1713437578,44857.0
2019-06-04 01:00:00+00:00,40880.0,44541.0,45860.5,41317.0,45423.07416333064,44506.54079307223,43242.11297585773,44813.0
2019-06-04 02:00:00+00:00,41232.0,46094.0,47607.5,42566.0,46812.75579569187,45992.129675034485,44305.41255539509,45704.0
2019-06-04 03:00:00+00:00,44883.0,49125.0,50731.0,45528.0,49979.55027526371,48996.9079320327,47056.601148889444,48782.0
2019-06-04 04:00:00+00:00,53980.0,56446.0,57687.25,52367.0,57312.813835089255,55869.244504133974,55553.76385842271,56984.0
2019-06-04 05:00:00+00:00,60684.0,62028.0,63026.0,57644.0,62515.612439377204,61573.83822302282,61953.08607247609,62305.0
2019-06-04 06:00:00+00:00,63741.0,64713.0,65826.0,59963.0,65224.077338331874,64653.23795556591,65294.15093199795,64846.0
2019-06-04 07:00:00+00:00,65045.0,65032.0,66380.75,60955.0,66028.59704536137,66421.63223748912,66406.24140283604,65828.0
2019-06-04 08:00:00+00:00,66488.0,65940.0,67218.75,62347.0,67104.1182281061,67558.41826868548,67175.4906687087,66977.0
2019-06-04 09:00:00+00:00,68138.0,67277.0,68719.25,63576.0,68462.16985802575,68823.40739545603,68504.48297197773,68036.0
2019-06-04 10:00:00+00:00,67932.0,66920.0,68070.5,63069.0,67978.5824165828,68727.22601548836,68221.03744962173,67866.0
2019-06-04 11:00:00+00:00,67675.0,65878.0,67083.5,62450.0,67104.0935802248,67374.59928579527,67487.81409277522,67586.0
2019-06-04 12:00:00+00:00,66724.0,64474.0,65882.75,61594.0,66077.65379707483,66527.64557804521,66251.55809392229,66590.0
2019-06-04 13:00:00+00:00,66465.0,63516.0,64962.0,60872.0,65491.45112104434,66190.81192041516,65582.06515504527,65413.0
2019-06-04 14:00:00+00:00,65233.0,62950.0,63623.75,59551.0,64799.62366951516,65526.128988447905,65097.929997573665,63999.0
2019-06-04 15:00:00+00:00,65063.0,63027.0,63427.5,58754.0,64915.936088187445,65239.66082158343,64903.78432966422,64055.0
2019-06-04 16:00:00+00:00,63696.0,62811.0,63136.25,58250.0,64478.90486255323,64189.73357075354,64181.52579595403,63315.0
2019-06-04 17:00:00+00:00,62885.0,62090.0,62660.75,57172.0,63767.144527884884,62941.223890132875,63437.33402761411,62690.0
2019-06-04 18:00:00+00:00,61139.0,60184.0,61067.25,54972.0,62067.98928023155,61576.6992582037,61817.85584538601,61217.0
2019-06-04 19:00:00+00:00,58770.0,58055.0,59135.25,52875.0,60054.341072565956,59571.57070107723,58872.96474608235,58827.0
2019-06-04 20:00:00+00:00,55269.0,54943.0,55802.25,50611.0,57197.45342443937,56042.07286905035,55604.55690346264,56585.0
2019-06-04 21:00:00+00:00,50884.0,50002.0,51233.75,46524.0,53089.213687891905,51871.69794396225,51522.318420318814,52909.0
2019-06-04 22:00:00+00:00,47321.0,47015.0,48054.0,44971.0,47744.80650622148,48067.74221452104,47800.82461438363,49689.0
2019-06-04 23:00:00+00:00,45760.0,45435.0,46233.75,43263.0,46372.29469360378,46590.14243676131,46217.4016460979,47795.0
2019-06-05 00:00:00+00:00,44857.0,44447.0,45429.0,42264.0,45601.87160553501,45774.654409207425,45079.07071600765,46510.0
2019-06-05 01:00:00+00:00,44813.0,45382.0,46024.75,42333.0,46303.16963292974,46020.62792589624,45229.842715697465,45963.0
2019-06-05 02:00:00+00:00,45704.0,46630.0,47591.5,43311.0,47492.14113070524,46983.39140742751,45782.033457546444,46954.0
2019-06-05 03:00:00+00:00,48782.0,49388.0,50588.5,46270.0,50171.066363274585,50071.150274404215,48206.5039325231,49548.0
2019-06-05 04:00:00+00:00,56984.0,56072.0,57488.5,53399.0,56492.79182125696,57670.825215752295,56910.21027059214,57040.0
2019-06-05 05:00:00+00:00,62305.0,60956.0,63023.0,58923.0,61256.506196072165,63248.70248788654,62566.08750574545,63757.0
2019-06-05 06:00:00+00:00,64846.0,63466.0,65655.5,61450.0,63968.43256479869,65844.73978203369,65142.46629348921,66735.0
2019-06-05 07:00:00+00:00,65828.0,64506.0,66179.25,62796.0,65175.55813649931,67383.42004283256,66133.06575846067,67076.0
2019-06-05 08:00:00+00:00,66977.0,65667.0,67096.25,64260.0,66276.59781439295,68147.70226524865,67152.64479526006,69040.0
2019-06-05 09:00:00+00:00,68036.0,66608.0,68492.5,65380.0,67595.6791189916,69232.63136786164,68570.42860238843,70194.0
2019-06-05 10:00:00+00:00,67866.0,65959.0,67902.25,65100.0,67250.0317338761,68824.42192897966,68682.18200324221,69661.0
2019-06-05 11:00:00+00:00,67586.0,64821.0,66832.0,64365.0,66336.89711474816,68124.59446032584,68057.90116753198,69325.0
2019-06-05 12:00:00+00:00,66590.0,63222.0,65783.75,63463.0,65236.30157966839,67368.56083239445,67114.8534145475,67757.0
2019-06-05 13:00:00+00:00,65413.0,61816.0,64852.25,62579.0,64152.16978766867,66297.65637902175,66420.81132872493,66503.0
2019-06-05 14:00:00+00:00,63999.0,60220.0,63116.25,61274.0,62664.16245317475,64744.98634053756,64867.27578660996,65628.0
2019-06-05 15:00:00+00:00,64055.0,59928.0,63137.0,60511.0,62565.78001559196,64815.96140851956,64496.56919469186,64839.0
2019-06-05 16:00:00+00:00,63315.0,59379.0,63000.25,59802.0,62321.89121069688,64104.079209476935,64658.20494546008,63944.0
2019-06-05 17:00:00+00:00,62690.0,59022.0,62738.5,59007.0,61975.25237410859,63357.60123540707,64314.61018550658,63178.0
2019-06-05 18:00:00+00:00,61217.0,56952.0,60600.75,56635.0,60055.39655197786,61431.00959622725,61429.90659960933,60936.0
2019-06-05 19:00:00+00:00,58827.0,54930.0,58525.0,53985.0,58108.73087265006,58625.29461293629,58877.87930014162,57854.0
2019-06-05 20:00:00+00:00,56585.0,52490.0,55503.0,51634.0,55912.29618987096,56578.17852676809,56976.16860976752,55693.0
2019-06-05 21:00:00+00:00,52909.0,48448.0,51081.75,47553.0,52176.90861160492,52165.75719542661,52332.00159286827,51793.0
2019-06-05 22:00:00+00:00,49689.0,45844.0,47984.5,46391.0,47578.04290974986,49424.72414180873,49634.593501202966,49259.0
2019-06-05 23:00:00+00:00,47795.0,43476.0,45997.0,44704.0,45796.169046700285,48275.023825480086,47726.60124223464,47757.0
2019-06-06 00:00:00+00:00,46510.0,42008.0,45195.25,43687.0,44845.28553930985,46835.913923387576,46400.18717353203,46711.0
2019-06-06 01:00:00+00:00,45963.0,41897.0,45286.5,43860.0,44816.65669532438,46835.44082040115,46090.09750175166,47162.0
2019-06-06 02:00:00+00:00,46954.0,41593.0,46429.75,44800.0,45614.86049395143,48526.23091173895,47020.12370492994,47388.0
2019-06-06 03:00:00+00:00,49548.0,40840.0,48627.0,47469.0,47341.096485813614,50467.0885817747,49672.52781813946,50317.0
2019-06-06 04:00:00+00:00,57040.0,40270.0,53639.75,54042.0,51616.56289109542,57472.68073021496,57564.09684644186,56981.0
2019-06-06 05:00:00+00:00,63757.0,42941.0,58111.0,59916.0,56133.333065623156,63528.28859265636,64488.177223586325,63170.0
2019-06-06 06:00:00+00:00,66735.0,45952.0,61059.25,63328.0,59195.38769852186,66639.01119728106,67501.23933275363,66714.0
2019-06-06 07:00:00+00:00,67076.0,47894.0,62079.75,64382.0,60396.93672421003,66911.50487888856,68038.10061313046,67429.0
2019-06-06 08:00:00+00:00,69040.0,49238.0,63023.0,65916.0,61728.984762498105,67608.15996191127,69816.1171959019,68764.0
2019-06-06 09:00:00+00:00,70194.0,50719.0,63880.0,66877.0,62953.030187811986,68775.27380530689,70945.33848346939,69914.0
2019-06-06 10:00:00+00:00,69661.0,50828.0,63303.25,66616.0,62683.00248034115,67542.4745566887,70354.84442196354,69714.0
2019-06-06 11:00:00+00:00,69325.0,49061.0,62441.0,65566.0,61851.192996350874,67312.91402690724,70332.63009936207,68366.0
2019-06-06 12:00:00+00:00,67757.0,47205.0,61199.25,64654.0,60452.79298466429,65909.8501788557,68914.58793052348,66987.0
2019-06-06 13:00:00+00:00,66503.0,46846.0,60512.75,64030.0,59699.483775538065,65138.136320705955,67158.34669466999,65769.0
2019-06-06 14:00:00+00:00,65628.0,46873.0,59679.75,62580.0,59127.6864736427,64087.519557408334,66044.53500854957,64397.0
2019-06-06 15:00:00+00:00,64839.0,48082.0,59918.5,61855.0,59275.972039651824,63785.98988142784,65514.78226356045,63553.0
2019-06-06 16:00:00+00:00,63944.0,48892.0,59919.25,61084.0,58949.790339793944,63861.86979232487,64455.5674305062,62067.0
2019-06-06 17:00:00+00:00,63178.0,49154.0,59597.25,60035.0,58533.77041958391,63229.97550742232,63335.424686366736,60696.0
2019-06-06 18:00:00+00:00,60936.0,48403.0,58180.75,57551.0,56970.67497747763,59744.13636420974,61421.1109383316,58466.0
2019-06-06 19:00:00+00:00,57854.0,47989.0,56805.75,55223.0,55487.444895197026,58277.91873564866,58282.74878225069,55550.0
2019-06-06 20:00:00+00:00,55693.0,47261.0,54252.75,52850.0,53226.241972919626,55384.940856946414,55354.09346623446,53417.0
2019-06-06 21:00:00+00:00,51793.0,43675.0,50012.0,48570.0,49674.725085203936,51767.96986812199,51296.43463107142,49187.0
2019-06-06 22:00:00+00:00,49259.0,40912.0,46678.75,45611.0,45926.16838075089,49023.105859288626,49065.496214942475,46352.0
2019-06-06 23:00:00+00:00,47757.0,39699.0,45001.5,43751.0,44432.432959520855,46728.0945371839,47360.14505928512,44725.0
2019-06-07 00:00:00+00:00,46711.0,39060.0,44236.5,42726.0,43734.62014169006,46076.50969729152,46833.600305531036,43686.0
2019-06-07 01:00:00+00:00,47162.0,38852.0,44382.0,42717.0,43929.797521825734,46343.014476210185,47046.45686340683,44122.0
2019-06-07 02:00:00+00:00,47388.0,39289.0,45728.75,43563.0,44935.10152793653,47088.93832169376,47141.932280398694,44882.0
2019-06-07 03:00:00+00:00,50317.0,41492.0,48613.25,45998.0,47676.37542903265,50291.91684042541,49776.92090054999,47540.0
2019-06-07 04:00:00+00:00,56981.0,47068.0,55192.5,52146.0,54100.49010776089,56647.72206825207,56899.99152669999,54123.0
2019-06-07 05:00:00+00:00,63170.0,52250.0,60708.5,57596.0,59210.10158582094,62925.769291821154,63082.04540997628,59510.0
2019-06-07 06:00:00+00:00,66714.0,56079.0,63578.5,60947.0,62445.23619242516,65930.67366157874,66235.75855767186,62585.0
2019-06-07 07:00:00+00:00,67429.0,56713.0,64069.25,62368.0,63135.43637369926,66637.26017705783,67093.11514731945,63471.0
2019-06-07 08:00:00+00:00,68764.0,56922.0,64913.5,63952.0,63734.29780623518,67604.75647628403,68202.67223805469,64763.0
2019-06-07 09:00:00+00:00,69914.0,57925.0,65672.25,65143.0,64719.48756410469,67733.42043681949,68806.87262751069,65941.0
2019-06-07 10:00:00+00:00,69714.0,58640.0,65324.5,64870.0,64855.35224115508,67499.57540907299,68384.25985228155,65814.0
2019-06-07 11:00:00+00:00,68366.0,57383.0,63968.0,63505.0,63869.36121156553,65829.81470635186,66405.91605846022,64568.0
2019-06-07 12:00:00+00:00,66987.0,56167.0,62020.25,62336.0,62532.55084259159,63995.88954186622,63857.48518988213,62905.0
2019-06-07 13:00:00+00:00,65769.0,54821.0,60735.75,61735.0,61354.99382828568,62718.73441521245,62911.51950452707,62256.0
2019-06-07 14:00:00+00:00,64397.0,53581.0,59637.0,60559.0,59968.70078090255,61323.7976949217,61692.6305559117,61601.0
2019-06-07 15:00:00+00:00,63553.0,54222.0,59419.75,59695.0,59745.92555764307,60687.231707382714,60702.70570207245,61293.0
2019-06-07 16:00:00+00:00,62067.0,54441.0,59038.75,58860.0,59107.487348263756,60099.44743521235,59878.797983003635,59769.0
2019-06-07 17:00:00+00:00,60696.0,53619.0,58753.0,57733.0,58377.062134186504,58125.40846119782,58579.58665131181,58773.0
2019-06-07 18:00:00+00:00,58466.0,51818.0,56910.75,55126.0,56345.70954853261,56886.28954259121,56188.11343722315,56954.0
2019-06-07 19:00:00+00:00,55550.0,50473.0,55117.0,52875.0,54310.51260846363,55264.89589218439,54214.55957680979,54229.0
2019-06-07 20:00:00+00:00,53417.0,49067.0,52635.25,50761.0,52115.53261380114,53025.70403483911,52603.48173852042,52400.0
2019-06-07 21:00:00+00:00,49187.0,45458.0,48574.25,46870.0,48269.650444213315,48190.608611734366,48273.03566125787,48980.0
2019-06-07 22:00:00+00:00,46352.0,42619.0,45171.25,42059.0,41728.88286767646,44564.13562691685,45272.767839281325,45671.0
2019-06-07 23:00:00+00:00,44725.0,40315.0,42847.25,39998.0,39714.66892871654,42527.14633760186,43405.96453712666,44454.0
2019-06-08 00:00:00+00:00,43686.0,39210.0,41490.0,38676.0,38538.98797208796,41224.127140718374,41705.80334193494,43319.0
2019-06-08 01:00:00+00:00,44122.0,38697.0,41054.0,38250.0,38051.98787405514,40809.36187284675,41419.42015124439,42267.0
2019-06-08 02:00:00+00:00,44882.0,39000.0,41395.5,38306.0,38855.14842185331,40964.19915891343,41196.22912496041,42592.0
2019-06-08 03:00:00+00:00,47540.0,38987.0,41332.5,38360.0,39541.94721596602,40890.882548738875,41180.97501898708,42442.0
2019-06-08 04:00:00+00:00,54123.0,41363.0,42934.25,39810.0,43137.53424555206,42298.73273164316,43005.111559268094,44732.0
2019-06-08 05:00:00+00:00,59510.0,44774.0,46491.0,43301.0,47377.98898044012,45644.9188418763,46372.91027714147,47520.0
2019-06-08 06:00:00+00:00,62585.0,49027.0,50473.75,47704.0,51069.82001295793,49111.59979018761,50668.40276608711,50758.0
2019-06-08 07:00:00+00:00,63471.0,51519.0,52803.75,51016.0,52898.92565599684,51567.818723315904,52952.819963020105,53776.0
2019-06-08 08:00:00+00:00,64763.0,53534.0,54340.0,53003.0,54500.96062652127,53498.46134024471,54437.868570332976,55429.0
2019-06-08 09:00:00+00:00,65941.0,54804.0,55104.0,54482.0,55482.48566705139,54700.25172815634,55257.037676975895,57200.0
2019-06-08 10:00:00+00:00,65814.0,54060.0,54614.75,53571.0,55217.90360946095,54157.78693957292,54841.398911122466,55285.0
2019-06-08 11:00:00+00:00,64568.0,52489.0,52885.5,51902.0,53925.83593684551,52529.446598178605,53480.556948416066,53224.0
2019-06-08 12:00:00+00:00,62905.0,51632.0,51292.0,50592.0,52582.071601637115,50805.97605338951,52387.49164781913,50859.0
2019-06-08 13:00:00+00:00,62256.0,50857.0,50684.75,50136.0,51879.428289558535,50118.87592564007,51816.28799594905,49663.0
2019-06-08 14:00:00+00:00,61601.0,50476.0,49870.75,49910.0,51123.421280088296,49624.93024130403,51421.26041679014,49495.0
2019-06-08 15:00:00+00:00,61293.0,50390.0,50259.75,49976.0,50859.324643062326,49388.437178122214,51645.768370124744,50453.0
2019-06-08 16:00:00+00:00,59769.0,50568.0,51079.5,50125.0,50677.96955033304,50033.540145533,50921.37895036488,50249.0
2019-06-08 17:00:00+00:00,58773.0,49983.0,50934.75,49406.0,50070.46417044391,49436.71539588807,50688.679973921564,49886.0
2019-06-08 18:00:00+00:00,56954.0,48219.0,49419.25,47760.0,48178.153577439414,48148.23944804953,49614.90119557355,48010.0
2019-06-08 19:00:00+00:00,54229.0,46929.0,48382.25,46253.0,46473.47507326253,46602.84054371742,47997.17891607962,45920.0
2019-06-08 20:00:00+00:00,52400.0,46328.0,47363.0,45453.0,45213.89262621354,45779.38881132522,46850.66832601143,44953.0
2019-06-08 21:00:00+00:00,48980.0,43376.0,44235.0,42057.0,42258.004866520605,43188.68653325037,44027.250290788965,42217.0
2019-06-08 22:00:00+00:00,45671.0,40351.0,41044.75,36770.0,39911.10128652833,39897.008644610265,40282.232710945595,39626.0
2019-06-08 23:00:00+00:00,44454.0,38488.0,38909.5,34879.0,38105.318408524545,38496.86474692915,39213.97641415321,37824.0
2019-06-09 00:00:00+00:00,43319.0,36763.0,37653.0,33745.0,37031.09925294723,37319.571305710524,37964.10858075337,36853.0
2019-06-09 01:00:00+00:00,42267.0,36563.0,37459.25,33359.0,36726.15466745082,36603.31404250188,37157.98774970121,36331.0
2019-06-09 02:00:00+00:00,42592.0,36064.0,37633.5,33503.0,36745.77632003061,36706.7435104701,37342.56446538086,35812.0
2019-06-09 03:00:00+00:00,42442.0,35443.0,37235.0,33560.0,36589.900186217,36500.45540377317,37073.94244614785,35175.0
2019-06-09 04:00:00+00:00,44732.0,36699.0,37493.75,34230.0,38224.31114161367,36700.079953106775,37495.82200041237,35848.0
2019-06-09 05:00:00+00:00,47520.0,38852.0,39820.0,36657.0,41006.59662418453,38657.29915149323,39607.00916580197,38327.0
2019-06-09 06:00:00+00:00,50758.0,42803.0,43296.5,40645.0,44063.6152757269,42230.84989336039,42704.11179404652,41749.0
2019-06-09 07:00:00+00:00,53776.0,45972.0,46167.75,43834.0,46756.60009123748,45498.41503291803,45630.00672899549,44571.0
2019-06-09 08:00:00+00:00,55429.0,47470.0,47861.75,46109.0,48435.16730091412,47006.94962238342,47794.715436444414,46252.0
2019-06-09 09:00:00+00:00,57200.0,48974.0,49691.0,48289.0,50264.94424045453,48733.39851680844,49946.18848878098,48115.0
2019-06-09 10:00:00+00:00,55285.0,48933.0,49857.25,47862.0,50038.03659472395,48575.8788178478,49452.88627507323,47906.0
2019-06-09 11:00:00+00:00,53224.0,47566.0,47989.0,46029.0,48669.25042580249,47489.35959359859,48079.78947485803,45906.0
2019-06-09 12:00:00+00:00,50859.0,46584.0,46540.25,44902.0,47295.23292527879,45914.36038394923,46380.2359081329,44214.0
2019-06-09 13:00:00+00:00,49663.0,45627.0,45779.5,44583.0,46321.23261423913,45465.95842751141,45382.980638826106,43539.0
2019-06-09 14:00:00+00:00,49495.0,45448.0,45608.75,44947.0,46011.71169744638,45167.26515787534,45526.839070529895,43134.0
2019-06-09 15:00:00+00:00,50453.0,46696.0,47012.5,45398.0,46931.880285627994,46621.084806376806,46855.56942373163,43560.0
2019-06-09 16:00:00+00:00,50249.0,47998.0,48361.0,45694.0,47335.881252405554,47868.060365881254,47780.42600046775,44411.0
2019-06-09 17:00:00+00:00,49886.0,49072.0,49174.75,44861.0,47574.43359961568,48358.430327630136,48562.93843219044,44542.0
2019-06-09 18:00:00+00:00,48010.0,49058.0,48828.75,43918.0,46691.99241520924,47859.80248786344,48169.330347288866,44101.0
2019-06-09 19:00:00+00:00,45920.0,48182.0,48492.25,42941.0,45224.82858212282,47472.98430876628,47520.692341737195,43610.0
2019-06-09 20:00:00+00:00,44953.0,48391.0,48346.0,42412.0,44567.80548625904,47150.7183976746,47098.13698022144,43276.0
2019-06-09 21:00:00+00:00,42217.0,45697.0,45067.75,39691.0,41584.89790054374,44312.94565764241,44713.34655790371,40628.0
2019-06-09 22:00:00+00:00,39626.0,43806.0,43074.75,37690.0,34725.37055456033,39007.12293549758,38461.02068168981,38468.0
2019-06-09 23:00:00+00:00,37824.0,42036.0,41552.0,35903.0,32824.81856354336,38034.81332573757,37241.12519891177,36900.0
2019-06-10 00:00:00+00:00,36853.0,41219.0,40902.75,34823.0,31956.853334190866,37469.4107511859,36203.30415080529,36234.0
2019-06-10 01:00:00+00:00,36331.0,40880.0,41129.25,34431.0,31758.971987874298,36799.150310667304,35413.80100141921,35420.0
2019-06-10 02:00:00+00:00,35812.0,41232.0,42428.25,34838.0,32020.836071728692,36746.05022122971,35229.12022338406,35480.0
2019-06-10 03:00:00+00:00,35175.0,44883.0,45960.5,35285.0,34350.043819803206,36846.434565639946,34997.546794946786,35620.0
2019-06-10 04:00:00+00:00,35848.0,53980.0,54636.75,36299.0,40883.78699369487,39795.04261456468,36165.87997863454,36625.0
2019-06-10 05:00:00+00:00,38327.0,60684.0,60817.25,38701.0,46036.2897969438,40031.78171881497,39373.08416735421,38647.0
2019-06-10 06:00:00+00:00,41749.0,63741.0,63748.25,42462.0,48864.28689883232,42041.66757740357,42657.12106188403,41696.0
2019-06-10 07:00:00+00:00,44571.0,65045.0,64627.5,45393.0,50330.3359628881,46549.353603898366,45491.907610415015,44324.0
2019-06-10 08:00:00+00:00,46252.0,66488.0,66188.25,47669.0,52059.37286136392,49390.48111146894,47894.33660198984,46152.0
2019-06-10 09:00:00+00:00,48115.0,68138.0,67806.75,50035.0,53811.63331440188,50400.21487494513,50217.06160402606,48164.0
2019-06-10 10:00:00+00:00,47906.0,67932.0,67444.5,48686.0,53799.6933099715,50458.947432813075,50360.22867893124,48649.0
2019-06-10 11:00:00+00:00,45906.0,67675.0,66815.75,47575.0,53240.35134909446,49897.5965064163,49377.012258664596,47502.0
2019-06-10 12:00:00+00:00,44214.0,66724.0,65559.75,46150.0,51842.25490593519,48345.66131077707,48449.368126532034,46032.0
2019-06-10 13:00:00+00:00,43539.0,66465.0,64770.5,45724.0,51294.800611275605,47875.88410351572,48129.911646637716,46098.0
2019-06-10 14:00:00+00:00,43134.0,65233.0,63694.25,45311.0,50455.51008491269,47330.18177942596,47984.906734844895,46569.0
2019-06-10 15:00:00+00:00,43560.0,65063.0,63427.25,46589.0,50237.01879252285,47943.6101702192,48518.011005352506,47885.0
2019-06-10 16:00:00+00:00,44411.0,63696.0,62937.5,47595.0,49600.282832705125,48496.90216532451,48874.77144745518,48977.0
2019-06-10 17:00:00+00:00,44542.0,62885.0,62290.5,47137.0,48915.375801650494,48763.93259287032,49076.799539763924,48509.0
2019-06-10 18:00:00+00:00,44101.0,61139.0,60527.0,46472.0,47350.069451519696,49103.13919838633,48305.322502200244,47088.0
2019-06-10 19:00:00+00:00,43610.0,58770.0,58426.0,45881.0,45417.292359694315,48362.35882898827,47539.4474881076,46938.0
2019-06-10 20:00:00+00:00,43276.0,55269.0,55310.5,44615.0,42959.58783960057,47157.60323016429,47386.604408319545,46397.0
2019-06-10 21:00:00+00:00,40628.0,50884.0,50689.5,42131.0,39226.16446972575,43473.601781152014,44463.17706692684,42796.0
2019-06-10 22:00:00+00:00,38468.0,47321.0,47430.5,39616.0,45581.873723090204,45067.98081214045,44742.72802572531,40928.0
2019-06-10 23:00:00+00:00,36900.0,45760.0,45643.75,38359.0,44216.182933580545,43329.215848375665,42456.431426768424,39535.0
2019-06-11 00:00:00+00:00,36234.0,44857.0,44665.0,37666.0,43181.53684511186,41357.40446304414,41980.850912590264,38770.0
2019-06-11 01:00:00+00:00,35420.0,44813.0,44972.5,37915.0,43029.85180151764,40817.14377450619,41470.34013441624,38782.0
2019-06-11 02:00:00+00:00,35480.0,45704.0,46574.0,39059.0,44081.62159651587,41935.39861891414,42176.22499474221,40276.0
2019-06-11 03:00:00+00:00,35620.0,48782.0,49694.0,42219.0,46279.46058616318,44933.34277843341,44293.358067823596,44671.0
2019-06-11 04:00:00+00:00,36625.0,56984.0,57135.75,49192.0,51753.12268036422,54122.88162240112,51362.4753529449,52910.0
2019-06-11 05:00:00+00:00,38647.0,62305.0,62630.75,55354.0,56056.02458267332,60967.94877394308,57790.55566991232,59271.0
2019-06-11 06:00:00+00:00,41696.0,64846.0,65477.0,58722.0,59113.04697516247,63521.84847414556,62233.05746711316,61895.0
2019-06-11 07:00:00+00:00,44324.0,65828.0,66189.75,60168.0,60549.1921585614,64691.338202028244,64924.04359571324,63497.0
2019-06-11 08:00:00+00:00,46152.0,66977.0,67261.75,61782.0,62025.83042135871,66369.73195206776,66046.31244142627,65095.0
