timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-05-26 13:00:00+00:00,49301.0,45970.0,46560.5,46777.0,45810.50822596355,45532.05711646689,44603.640912827104,45505.0
2019-05-26 14:00:00+00:00,48276.0,45791.0,46276.25,46662.0,45366.031516537965,45170.18050456897,44105.79464292922,45514.0
2019-05-26 15:00:00+00:00,49174.0,47129.0,47387.5,47286.0,46309.76782440083,46415.691864466666,45181.29104820249,47601.0
2019-05-26 16:00:00+00:00,50442.0,48630.0,48875.0,48352.0,47490.81819699511,48121.660661893504,46715.279613150036,48519.0
2019-05-26 17:00:00+00:00,50767.0,49591.0,49642.25,47956.0,47995.379117521516,48797.515797416425,48082.32046272281,48795.0
2019-05-26 18:00:00+00:00,49114.0,49557.0,49545.0,47100.0,47346.65253347941,48360.07885350472,47884.482375371685,47926.0
2019-05-26 19:00:00+00:00,47854.0,49059.0,49948.0,46269.0,46833.3569142763,47809.46868909457,47722.622950345096,47608.0
2019-05-26 20:00:00+00:00,46822.0,48627.0,49482.25,45868.0,45996.744648525215,47123.910654153384,47231.97193446451,47476.0
2019-05-26 21:00:00+00:00,43590.0,45028.0,46039.75,42340.0,42427.4679896481,44532.911253178456,44224.34080374714,44262.0
2019-05-26 22:00:00+00:00,40410.0,42019.0,43452.25,39523.0,45973.78446479372,42733.505042794066,41968.07038076834,43212.0
2019-05-26 23:00:00+00:00,38467.0,40291.0,41922.25,38087.0,44129.97590434272,40654.877582260095,40550.220787093385,41933.0
2019-05-27 00:00:00+00:00,37543.0,39945.0,41627.0,37505.0,43498.98295946476,40382.265260007065,40022.361498526734,41190.0
2019-05-27 01:00:00+00:00,37629.0,40490.0,42394.0,37707.0,43932.96745689647,40943.71080895857,40929.10105839428,41067.0
2019-05-27 02:00:00+00:00,37972.0,41991.0,44190.5,39437.0,45257.23166179391,42352.98517950351,43129.46727020852,42227.0
2019-05-27 03:00:00+00:00,37553.0,45595.0,48147.5,43379.0,47957.9531459233,45886.59914249206,47398.794655400794,45402.0
2019-05-27 04:00:00+00:00,37277.0,54850.0,56128.5,51595.0,54082.46228422923,55244.54333016516,55567.04291022858,53964.0
2019-05-27 05:00:00+00:00,39828.0,60857.0,61835.75,57719.0,58860.707878836925,60630.85276555124,61501.540972120645,60458.0
2019-05-27 06:00:00+00:00,42690.0,63708.0,64665.5,60950.0,61613.374912603686,63221.040461818404,64208.303312650096,63264.0
2019-05-27 07:00:00+00:00,45673.0,64674.0,65108.25,61948.0,62884.94885667129,64037.679790093716,65982.94205528441,64099.0
2019-05-27 08:00:00+00:00,47443.0,66171.0,66589.0,63223.0,64515.3328258992,65780.16925631945,67472.36143104313,66242.0
2019-05-27 09:00:00+00:00,49648.0,67710.0,68214.5,64344.0,66238.26121289682,67027.2699869171,68480.82493370859,68025.0
2019-05-27 10:00:00+00:00,50102.0,67840.0,67944.25,63395.0,66213.7915282369,66825.55191712535,68556.00221078299,67403.0
2019-05-27 11:00:00+00:00,48171.0,67847.0,67169.75,62977.0,65418.96474665887,65989.32917635544,67805.24016061827,66291.0
2019-05-27 12:00:00+00:00,46441.0,66451.0,65812.75,61466.0,63929.27878686205,64744.752124630024,66521.94797707975,64977.0
2019-05-27 13:00:00+00:00,45505.0,65520.0,65001.0,60600.0,62998.62627852542,63760.31023985519,65248.23431472325,64022.0
2019-05-27 14:00:00+00:00,45514.0,64158.0,63624.0,59300.0,61926.68305194359,62751.43252952389,63759.46622577568,63483.0
2019-05-27 15:00:00+00:00,47601.0,64148.0,63506.5,59390.0,62207.29315141332,62993.359488450995,63406.40537982885,62836.0
2019-05-27 16:00:00+00:00,48519.0,64001.0,63465.25,59194.0,62178.66776568047,63048.32091989094,63112.28090678439,62548.0
2019-05-27 17:00:00+00:00,48795.0,63053.0,62933.25,58204.0,61690.34605857802,61483.846740071276,62717.700975171974,62057.0
2019-05-27 18:00:00+00:00,47926.0,61509.0,61292.5,56291.0,60180.818026500165,60263.24070771884,60770.11657829334,59501.0
2019-05-27 19:00:00+00:00,47608.0,58774.0,59137.75,54126.0,58223.202495612495,58385.34924236028,58343.660545729,57855.0
2019-05-27 20:00:00+00:00,47476.0,55579.0,55873.0,50717.0,55734.859419389824,55172.72234711728,55566.58980538901,55011.0
2019-05-27 21:00:00+00:00,44262.0,50876.0,51396.5,46978.0,51606.14555484884,50174.093215594745,50027.08500899123,50690.0
2019-05-27 22:00:00+00:00,43212.0,47567.0,48327.0,44218.0,47542.48246010026,48368.62754779576,47123.12271061248,47251.0
2019-05-27 23:00:00+00:00,41933.0,45649.0,46600.0,42566.0,45990.53588430569,46014.474393252145,45421.73130699971,45365.0
2019-05-28 00:00:00+00:00,41190.0,44509.0,45731.25,41608.0,45205.051692521316,45502.33690195472,44374.03031571596,44262.0
2019-05-28 01:00:00+00:00,41067.0,45003.0,46350.5,41685.0,45710.70461274014,45568.643918558875,44206.926506807926,44541.0
2019-05-28 02:00:00+00:00,42227.0,46832.0,48131.75,42792.0,47437.49750466509,46865.4546402679,45715.86654511543,46094.0
2019-05-28 03:00:00+00:00,45402.0,50124.0,51211.5,45739.0,50551.283526447296,49407.020183497916,49183.08249023983,49125.0
2019-05-28 04:00:00+00:00,53964.0,57611.0,57922.0,52527.0,57551.706900905956,56849.6235176789,56775.447651284856,56446.0
2019-05-28 05:00:00+00:00,60458.0,63201.0,63175.0,57861.0,62770.46799086479,62352.77318782455,62464.67634807354,62028.0
2019-05-28 06:00:00+00:00,63264.0,66871.0,65940.0,60824.0,65710.2598359145,65332.584102965084,65307.01818244946,64713.0
2019-05-28 07:00:00+00:00,64099.0,67699.0,66456.0,62002.0,66476.73827641977,66061.40880492641,66309.07467353756,65032.0
2019-05-28 08:00:00+00:00,66242.0,68655.0,67135.5,63328.0,67418.51466799216,67247.29226135518,67597.82115984707,65940.0
2019-05-28 09:00:00+00:00,68025.0,70254.0,68376.0,64286.0,68618.75043171251,68718.16683784785,68570.46568207833,67277.0
2019-05-28 10:00:00+00:00,67403.0,69909.0,67808.25,63806.0,67988.79105626186,67951.97256149686,68005.41546455152,66920.0
2019-05-28 11:00:00+00:00,66291.0,68677.0,66841.75,62811.0,66867.33500628982,66754.92635914698,67261.76912648871,65878.0
2019-05-28 12:00:00+00:00,64977.0,67855.0,65506.75,61579.0,65829.94971097683,65393.24639190056,65968.05635397193,64474.0
2019-05-28 13:00:00+00:00,64022.0,66839.0,64543.0,60911.0,65069.36064092563,64912.17095118935,64926.54587672134,63516.0
2019-05-28 14:00:00+00:00,63483.0,65311.0,62893.0,60057.0,63943.89328324172,64140.93305693595,63882.4559687853,62950.0
2019-05-28 15:00:00+00:00,62836.0,65372.0,62502.5,59640.0,63818.0444947023,63707.08894166808,63346.39848039577,63027.0
2019-05-28 16:00:00+00:00,62548.0,64942.0,62145.25,59424.0,63700.37341535307,63299.91110412397,63190.757080140014,62811.0
2019-05-28 17:00:00+00:00,62057.0,64185.0,61833.25,58523.0,63335.4719638263,63036.36085038283,62744.63877181789,62090.0
2019-05-28 18:00:00+00:00,59501.0,61951.0,60323.75,56308.0,61555.53245028294,60098.479677678384,60573.74971734754,60184.0
2019-05-28 19:00:00+00:00,57855.0,60016.0,58591.25,54010.0,59958.41396113832,58536.730741134226,58879.51529194316,58055.0
2019-05-28 20:00:00+00:00,55011.0,56523.0,55135.75,51542.0,57137.5093570872,55115.61384996389,55921.87304049121,54943.0
2019-05-28 21:00:00+00:00,50690.0,51380.0,50865.5,47215.0,53067.92481005349,51128.87058746557,51432.85798689265,50002.0
2019-05-28 22:00:00+00:00,47251.0,48081.0,47561.5,43094.0,47535.5751543141,47545.78416876844,48361.51856640781,47015.0
2019-05-28 23:00:00+00:00,45365.0,46444.0,45568.25,41392.0,45946.624598630326,45560.48149710594,46295.42150004406,45435.0
2019-05-29 00:00:00+00:00,44262.0,45570.0,44564.5,40605.0,45310.45273536826,44788.64312980904,45181.55539050784,44447.0
2019-05-29 01:00:00+00:00,44541.0,45699.0,44856.25,40777.0,45869.16038327662,44880.77054074359,45629.0534221296,45382.0
2019-05-29 02:00:00+00:00,46094.0,47035.0,46116.5,41768.0,47501.267888022616,46285.6678759806,47144.72820862834,46630.0
2019-05-29 03:00:00+00:00,49125.0,50206.0,48249.75,44421.0,50274.60175735226,49682.49799151045,49945.56112435042,49388.0
2019-05-29 04:00:00+00:00,56446.0,57763.0,53123.25,50287.0,56327.392694573944,56770.4911963375,57275.67816019418,56072.0
2019-05-29 05:00:00+00:00,62028.0,64320.0,57882.0,55871.0,61679.63308230067,62890.56763486661,62701.985765313075,60956.0
2019-05-29 06:00:00+00:00,64713.0,67356.0,60861.25,58849.0,64487.384087548,64883.94912318285,65343.41249613648,63466.0
2019-05-29 07:00:00+00:00,65032.0,67936.0,61860.5,59862.0,65338.86837011717,65142.241226591716,65774.13735061842,64506.0
2019-05-29 08:00:00+00:00,65940.0,68644.0,63011.25,61297.0,66332.40107244061,66306.67854131266,66759.20297090348,65667.0
2019-05-29 09:00:00+00:00,67277.0,69777.0,64551.25,62487.0,67843.22192826935,67501.68043452136,68084.87484774875,66608.0
2019-05-29 10:00:00+00:00,66920.0,68346.0,63769.5,61909.0,67351.89329191954,67212.67762165068,67716.67831161244,65959.0
2019-05-29 11:00:00+00:00,65878.0,67151.0,62432.25,61107.0,66248.61581838122,66188.35322381335,66670.42582047248,64821.0
2019-05-29 12:00:00+00:00,64474.0,65840.0,61398.25,60161.0,65097.80811057847,64392.207071661214,65671.2142984942,63222.0
2019-05-29 13:00:00+00:00,63516.0,64434.0,60802.75,59333.0,64118.25080179268,63600.14975080365,64965.01186856611,61816.0
2019-05-29 14:00:00+00:00,62950.0,62352.0,59314.25,58085.0,62740.89168858318,62522.36330643754,63995.57892592698,60220.0
2019-05-29 15:00:00+00:00,63027.0,62792.0,59543.0,57570.0,63098.560962865165,62655.503280810604,63977.1622812417,59928.0
2019-05-29 16:00:00+00:00,62811.0,63153.0,59843.5,57211.0,63145.731763889824,62549.64773617875,63643.340411812394,59379.0
2019-05-29 17:00:00+00:00,62090.0,63030.0,59981.75,56459.0,62797.94833335541,62082.508352961486,62923.40892767259,59022.0
2019-05-29 18:00:00+00:00,60184.0,61143.0,58359.0,54437.0,60933.18415125036,60176.77599247377,60609.73196802917,56952.0
2019-05-29 19:00:00+00:00,58055.0,59108.0,56757.75,52195.0,59061.8510088076,58064.26626598162,58464.863286909705,54930.0
2019-05-29 20:00:00+00:00,54943.0,55858.0,54201.25,50066.0,56338.62092868625,54621.750357407094,55639.30517047254,52490.0
2019-05-29 21:00:00+00:00,50002.0,51287.0,49861.25,45841.0,52016.43537352964,49752.04339901865,50901.39000721634,48448.0
2019-05-29 22:00:00+00:00,47015.0,47641.0,46775.25,40593.0,35999.30231338137,43160.03959100062,45765.65978416223,45844.0
2019-05-29 23:00:00+00:00,45435.0,46414.0,45088.25,38767.0,34536.42516706503,42325.74101393298,44439.71040770228,43476.0
2019-05-30 00:00:00+00:00,44447.0,45754.0,44644.0,37752.0,33938.8538754468,41474.705518487855,43317.77109278167,42008.0
2019-05-30 01:00:00+00:00,45382.0,45821.0,44922.0,37438.0,34325.354351636735,42179.317326398756,42776.49374095079,41897.0
2019-05-30 02:00:00+00:00,46630.0,47563.0,46678.25,37697.0,35897.08441154665,42497.97869540767,41948.62028924224,41593.0
2019-05-30 03:00:00+00:00,49388.0,50252.0,50161.75,37817.0,38866.28739452534,44080.63219958126,41362.79707254357,40840.0
2019-05-30 04:00:00+00:00,56072.0,57344.0,57396.5,38268.0,45759.058272105125,37902.47626929272,41566.77603498817,40270.0
2019-05-30 05:00:00+00:00,60956.0,62628.0,62726.75,40906.0,50922.130910910426,37973.14750083029,43890.318584380526,42941.0
2019-05-30 06:00:00+00:00,63466.0,65560.0,65589.5,44487.0,53769.461442151296,42203.29109781132,47241.69757828707,45952.0
2019-05-30 07:00:00+00:00,64506.0,65902.0,66358.75,47389.0,54603.23359886386,44006.20860975403,48717.34842790614,47894.0
2019-05-30 08:00:00+00:00,65667.0,66043.0,67152.5,49480.0,55594.88008713821,46753.038213494845,50580.040668959075,49238.0
2019-05-30 09:00:00+00:00,66608.0,66476.0,67866.25,51446.0,56459.40966655211,47528.09495299983,51875.78863800322,50719.0
2019-05-30 10:00:00+00:00,65959.0,66192.0,67133.5,51034.0,55940.96952786135,47204.93653541367,50863.20031886721,50828.0
2019-05-30 11:00:00+00:00,64821.0,65353.0,66549.0,49109.0,55194.974316267486,45813.51712128119,49589.59550334232,49061.0
2019-05-30 12:00:00+00:00,63222.0,64108.0,65561.5,47890.0,54003.26572783739,45540.36829316644,47873.78787513585,47205.0
2019-05-30 13:00:00+00:00,61816.0,63124.0,64911.25,47587.0,53006.992103588556,44585.48165343119,46837.787320191084,46846.0
2019-05-30 14:00:00+00:00,60220.0,62248.0,63819.75,47828.0,51854.52656220284,44221.39656148083,46460.526594055096,46873.0
2019-05-30 15:00:00+00:00,59928.0,62297.0,63742.25,48468.0,51571.956611271075,44900.11761800402,47172.9338914447,48082.0
2019-05-30 16:00:00+00:00,59379.0,62570.0,63494.75,49217.0,51265.33230150226,45485.91945831818,47771.55797398878,48892.0
2019-05-30 17:00:00+00:00,59022.0,62065.0,62895.25,48800.0,50695.80808524129,45462.65549138846,48556.81071440629,49154.0
2019-05-30 18:00:00+00:00,56952.0,60327.0,61125.5,47621.0,48777.378924182034,45029.34394260733,48091.3768779488,48403.0
2019-05-30 19:00:00+00:00,54930.0,58697.0,59511.25,46669.0,46985.64663759523,46008.60991998213,47588.29459700268,47989.0
2019-05-30 20:00:00+00:00,52490.0,55789.0,56327.25,45612.0,44114.23818538198,45629.58258873922,46617.386839601124,47261.0
2019-05-30 21:00:00+00:00,48448.0,51146.0,51979.5,42315.0,39860.87886440827,44265.75004118301,44804.54345712982,43675.0
2019-05-30 22:00:00+00:00,45844.0,48113.0,48443.5,38830.0,47003.33347761729,46203.38077412909,46152.912290604676,40912.0
2019-05-30 23:00:00+00:00,43476.0,45964.0,46638.0,37398.0,44983.26526087335,43777.48325831163,43434.88310688415,39699.0
2019-05-31 00:00:00+00:00,42008.0,44927.0,45758.25,36525.0,43929.48763267351,43024.68884591672,41969.82628350251,39060.0
2019-05-31 01:00:00+00:00,41897.0,45245.0,45991.0,36689.0,44017.92188833467,42830.39311480153,41935.89238665758,38852.0
2019-05-31 02:00:00+00:00,41593.0,46712.0,47615.25,37497.0,45020.82966840449,42776.8427071257,42399.602615594675,39289.0
2019-05-31 03:00:00+00:00,40840.0,49768.0,50757.0,39772.0,46923.74401775618,43186.030650106164,44194.04908934467,41492.0
2019-05-31 04:00:00+00:00,40270.0,57174.0,57767.25,44973.0,51705.67690725479,50002.36213582715,49511.430320934174,47068.0
2019-05-31 05:00:00+00:00,42941.0,62293.0,63190.25,50276.0,56145.56459357729,55514.44338087813,55492.54398215835,52250.0
2019-05-31 06:00:00+00:00,45952.0,65065.0,65723.75,53595.0,58729.0573604216,57676.46239277737,59078.028588486,56079.0
2019-05-31 07:00:00+00:00,47894.0,66062.0,66528.25,54843.0,59645.28806510907,59437.377105757725,61077.000053017204,56713.0
2019-05-31 08:00:00+00:00,49238.0,66838.0,67502.0,56414.0,60757.04740087236,59867.79438308085,62580.57250718331,56922.0
2019-05-31 09:00:00+00:00,50719.0,67282.0,68087.25,57736.0,61767.979570119256,61283.14306229668,63278.006786571335,57925.0
2019-05-31 10:00:00+00:00,50828.0,66634.0,67259.5,57386.0,61498.68452005407,61313.15106960784,62963.409540231216,58640.0
2019-05-31 11:00:00+00:00,49061.0,65369.0,65916.75,56518.0,60277.310446992764,59971.48791519651,61852.12166526141,57383.0
2019-05-31 12:00:00+00:00,47205.0,63228.0,63879.0,55132.0,58420.274783295485,58167.629490579624,60184.37230545057,56167.0
2019-05-31 13:00:00+00:00,46846.0,62295.0,62746.25,54740.0,57556.18777522248,57554.95135962788,59040.66781062377,54821.0
2019-05-31 14:00:00+00:00,46873.0,60909.0,61705.25,53611.0,56790.945872494376,55908.492009842324,57848.762111177406,53581.0
2019-05-31 15:00:00+00:00,48082.0,60490.0,61328.0,53307.0,56801.62887076605,55825.65349611803,57610.61899897485,54222.0
2019-05-31 16:00:00+00:00,48892.0,60376.0,60760.75,52778.0,56752.70591607549,55482.50528806963,57317.65580799241,54441.0
2019-05-31 17:00:00+00:00,49154.0,60554.0,60502.5,51806.0,56806.133900025176,55139.607468132315,57183.74400310174,53619.0
2019-05-31 18:00:00+00:00,48403.0,58408.0,58621.5,49887.0,55260.84655685654,53608.63410346187,55245.76653523206,51818.0
2019-05-31 19:00:00+00:00,47989.0,56112.0,56701.5,48244.0,53669.991334923376,53516.46696458774,53057.66966386984,50473.0
2019-05-31 20:00:00+00:00,47261.0,53233.0,53918.0,46127.0,51362.42410195958,50769.67560553357,50295.1430581022,49067.0
2019-05-31 21:00:00+00:00,43675.0,48579.0,49770.0,42726.0,47195.314401563955,46989.41600350006,45947.99676696058,45458.0
2019-05-31 22:00:00+00:00,40912.0,45501.0,46142.75,41371.0,40331.15428000694,42250.146004278926,42848.79315564207,42619.0
2019-05-31 23:00:00+00:00,39699.0,43161.0,43820.0,39424.0,38334.02791816006,40703.322873831064,41015.393869602616,40315.0
2019-06-01 00:00:00+00:00,39060.0,41423.0,42449.25,38157.0,37067.517148564846,39767.760624114904,39874.04632732192,39210.0
2019-06-01 01:00:00+00:00,38852.0,40880.0,42026.25,37688.0,36830.37492372437,39254.26517791891,39235.55679366946,38697.0
2019-06-01 02:00:00+00:00,39289.0,41320.0,42508.25,37718.0,37384.10566724976,39612.35926925511,39153.70397629575,39000.0
2019-06-01 03:00:00+00:00,41492.0,41053.0,42433.25,38104.0,38347.05709238264,40319.978243583755,39653.72000611173,38987.0
2019-06-01 04:00:00+00:00,47068.0,43172.0,43729.75,39754.0,41833.18680349903,43027.44739204219,41880.20228079917,41363.0
2019-06-01 05:00:00+00:00,52250.0,46903.0,47146.25,43272.0,46050.71660334268,45392.920670000625,45531.676175882065,44774.0
2019-06-01 06:00:00+00:00,56079.0,50919.0,51198.25,46933.0,49681.42503218983,49423.455745033534,49424.27151954904,49027.0
2019-06-01 07:00:00+00:00,56713.0,53290.0,53664.75,49609.0,51410.663784425684,52062.66431074167,51862.99853722907,51519.0
2019-06-01 08:00:00+00:00,56922.0,54014.0,55246.5,51523.0,52336.168845486354,53371.7128842084,53173.4157100415,53534.0
2019-06-01 09:00:00+00:00,57925.0,54148.0,55782.0,52943.0,52914.78320457273,54515.421611001206,53772.213977419146,54804.0
2019-06-01 10:00:00+00:00,58640.0,53832.0,55328.75,52318.0,52729.74784169705,54091.47714439022,53544.07221447527,54060.0
2019-06-01 11:00:00+00:00,57383.0,51753.0,53689.75,50772.0,51163.88435722248,52396.330475576644,52281.54271358199,52489.0
2019-06-01 12:00:00+00:00,56167.0,49961.0,51945.5,49367.0,49612.89918977406,51108.2308712797,51079.11774533751,51632.0
2019-06-01 13:00:00+00:00,54821.0,49301.0,51275.0,48448.0,48797.17304562721,50121.75128056976,50398.850166249744,50857.0
2019-06-01 14:00:00+00:00,53581.0,48276.0,50353.75,48101.0,47698.05633214646,49158.442510204535,49769.04445674583,50476.0
2019-06-01 15:00:00+00:00,54222.0,49174.0,50876.25,48291.0,48148.11504205014,49895.62279135073,50394.41675106977,50390.0
2019-06-01 16:00:00+00:00,54441.0,50442.0,51761.0,48516.0,48733.39826774076,51287.929926174285,50815.63066509481,50568.0
2019-06-01 17:00:00+00:00,53619.0,50767.0,51569.25,47877.0,48502.07845300599,51051.70893794246,50312.95805491603,49983.0
2019-06-01 18:00:00+00:00,51818.0,49114.0,50027.5,46052.0,46837.75523092926,49195.081578502526,48833.56694109415,48219.0
2019-06-01 19:00:00+00:00,50473.0,47854.0,49145.5,44584.0,45558.16626193281,48541.62193878996,47809.6095105901,46929.0
2019-06-01 20:00:00+00:00,49067.0,46822.0,47957.75,43680.0,44209.962562590634,47458.11591581944,46639.02104447367,46328.0
2019-06-01 21:00:00+00:00,45458.0,43590.0,44837.5,40326.0,40992.96207905779,44705.5038438346,43818.08495623582,43376.0
2019-06-01 22:00:00+00:00,42619.0,40410.0,41617.0,38591.0,38864.56812371667,41541.248386211846,39700.27774318583,40351.0
2019-06-01 23:00:00+00:00,40315.0,38467.0,39460.25,36911.0,36815.19292586317,38726.82524377728,37764.02777022339,38488.0
2019-06-02 00:00:00+00:00,39210.0,37543.0,38417.75,35915.0,35825.00879134979,37269.50033045859,36602.44189397666,36763.0
2019-06-02 01:00:00+00:00,38697.0,37629.0,38223.25,35525.0,35736.45589419549,37017.92160232537,36195.785346590725,36563.0
2019-06-02 02:00:00+00:00,39000.0,37972.0,38477.0,35499.0,36091.99682255627,37526.84765869545,36474.75140318416,36064.0
2019-06-02 03:00:00+00:00,38987.0,37553.0,38166.25,35260.0,35734.65748611449,37006.69460506071,36544.31529365675,35443.0
2019-06-02 04:00:00+00:00,41363.0,37277.0,38010.25,35880.0,35905.33658053317,37445.90586602543,37376.689741270384,36699.0
2019-06-02 05:00:00+00:00,44774.0,39828.0,40312.25,38304.0,38419.66895655893,40359.64687199764,39585.80436766073,38852.0
2019-06-02 06:00:00+00:00,49027.0,42690.0,43628.5,42060.0,41743.00567860669,43960.4155169669,42752.53906516251,42803.0
2019-06-02 07:00:00+00:00,51519.0,45673.0,46465.25,45207.0,44480.51376990885,46593.53334564796,45923.59235041751,45972.0
2019-06-02 08:00:00+00:00,53534.0,47443.0,48507.75,47518.0,46343.73760679297,48122.967083706615,47886.14557888113,47470.0
2019-06-02 09:00:00+00:00,54804.0,49648.0,50538.75,49787.0,48182.30658911375,50219.63182982153,49608.484615043955,48974.0
2019-06-02 10:00:00+00:00,54060.0,50102.0,50730.25,49324.0,48317.23440730033,50347.74835667525,49694.47421007851,48933.0
2019-06-02 11:00:00+00:00,52489.0,48171.0,48597.75,47615.0,46580.45733379265,48444.596806431706,48004.61578614071,47566.0
2019-06-02 12:00:00+00:00,51632.0,46441.0,46872.75,46322.0,45162.91062222903,46964.859372545085,46807.7695170462,46584.0
2019-06-02 13:00:00+00:00,50857.0,45505.0,46241.5,45984.0,44444.20119958189,46651.719575451105,46357.841569617594,45627.0
2019-06-02 14:00:00+00:00,50476.0,45514.0,46185.25,45914.0,44255.001058489936,46537.33873456024,46279.218871680954,45448.0
2019-06-02 15:00:00+00:00,50390.0,47601.0,47609.0,46493.0,45340.01816505828,47316.72064243619,47334.73052022228,46696.0
2019-06-02 16:00:00+00:00,50568.0,48519.0,48892.5,47306.0,46128.88311104088,48870.01400256686,48618.300203375475,47998.0
2019-06-02 17:00:00+00:00,49983.0,48795.0,49504.75,47058.0,46294.64728769283,48688.30307313984,49058.518654588406,49072.0
2019-06-02 18:00:00+00:00,48219.0,47926.0,49138.25,46107.0,45340.888264572146,48455.598921611345,48465.506762527104,49058.0
2019-06-02 19:00:00+00:00,46929.0,47608.0,49246.0,45176.0,44782.18902936854,48341.21612827988,47881.13683044834,48182.0
2019-06-02 20:00:00+00:00,46328.0,47476.0,49005.0,44665.0,44351.23733136998,48012.03473377086,47296.54442023023,48391.0
2019-06-02 21:00:00+00:00,43376.0,44262.0,45560.75,41335.0,41117.860969263886,44691.96571713216,44017.847599104156,45697.0
2019-06-02 22:00:00+00:00,40351.0,43212.0,43313.0,40197.0,45560.45451044961,43396.31388615736,41370.54553161166,43806.0
2019-06-02 23:00:00+00:00,38488.0,41933.0,41832.0,38658.0,44138.33740245505,41704.181029004554,39646.593528938596,42036.0
2019-06-03 00:00:00+00:00,36763.0,41190.0,41375.25,37915.0,43236.32210409264,40850.90488508836,38603.79662567261,41219.0
2019-06-03 01:00:00+00:00,36563.0,41067.0,41898.75,38016.0,43307.22539350118,41078.695171312465,39167.30265353332,40880.0
2019-06-03 02:00:00+00:00,36064.0,42227.0,43611.0,39475.0,44145.87653882442,42311.09659723971,40516.267752344,41232.0
2019-06-03 03:00:00+00:00,35443.0,45402.0,47343.5,43017.0,46400.04748469425,44899.57750055986,44046.51498386561,44883.0
2019-06-03 04:00:00+00:00,36699.0,53964.0,55539.0,51085.0,52666.53580790076,53998.34037165882,53128.66590687933,53980.0
2019-06-03 05:00:00+00:00,38852.0,60458.0,61461.0,56860.0,57602.078361004664,60679.4695445061,59964.90360158398,60684.0
2019-06-03 06:00:00+00:00,42803.0,63264.0,64338.5,59737.0,60720.33625058378,63244.156792869486,62889.110812583414,63741.0
2019-06-03 07:00:00+00:00,45972.0,64099.0,64895.75,60971.0,62038.147454622755,64350.35163951568,64410.64419008486,65045.0
2019-06-03 08:00:00+00:00,47470.0,66242.0,66639.5,62764.0,63614.046825759244,66186.8494756142,65879.21341699435,66488.0
2019-06-03 09:00:00+00:00,48974.0,68025.0,68352.5,64284.0,65244.43209649152,67089.53924748824,66876.57334671615,68138.0
2019-06-03 10:00:00+00:00,48933.0,67403.0,67823.5,63165.0,65146.52798091502,66799.79536048423,66836.25456649589,67932.0
2019-06-03 11:00:00+00:00,47566.0,66291.0,66935.75,62904.0,64213.20517695849,66231.39022128907,66282.4347105298,67675.0
2019-06-03 12:00:00+00:00,46584.0,64977.0,65569.5,61981.0,63029.799954839495,65036.91828206071,65428.01160280014,66724.0
2019-06-03 13:00:00+00:00,45627.0,64022.0,64658.0,60940.0,62024.89932439473,64337.393912247295,64533.51192895355,66465.0
2019-06-03 14:00:00+00:00,45448.0,63483.0,63540.0,59220.0,61244.80901098828,63415.624386444935,63425.95833759142,65233.0
2019-06-03 15:00:00+00:00,46696.0,62836.0,63368.5,59007.0,61255.23487563295,63139.01948702817,62841.77440202163,65063.0
2019-06-03 16:00:00+00:00,47998.0,62548.0,63208.5,58404.0,61330.91895921936,62957.49719397968,62358.35930820531,63696.0
2019-06-03 17:00:00+00:00,49072.0,62057.0,62632.0,57153.0,61025.212471646766,62553.257528288756,61584.34290994365,62885.0
2019-06-03 18:00:00+00:00,49058.0,59501.0,60829.5,55108.0,59415.73270121873,60991.489535186425,59694.671606138305,61139.0
2019-06-03 19:00:00+00:00,48182.0,57855.0,58752.75,53101.0,57809.60626318587,58816.4448309241,57413.00279170356,58770.0
2019-06-03 20:00:00+00:00,48391.0,55011.0,55607.25,50229.0,55761.86158149486,56422.600865202476,55298.36579476281,55269.0
2019-06-03 21:00:00+00:00,45697.0,50690.0,51140.25,46609.0,51887.578297495995,50847.23814323326,50406.507122212126,50884.0
2019-06-03 22:00:00+00:00,43806.0,47251.0,48062.25,43818.0,47570.364913051795,47715.97864899417,46595.09895567938,47321.0
2019-06-03 23:00:00+00:00,42036.0,45365.0,46247.75,42161.0,45886.3442682384,46271.6063792528,44701.170066191284,45760.0
2019-06-04 00:00:00+00:00,41219.0,44262.0,45304.5,41204.0,45185.394044313245,45297.02471898781,43779.84024641136,44857.0
2019-06-04 01:00:00+00:00,40880.0,44541.0,45860.5,41317.0,45548.266651649756,45175.48510898355,43553.1146883975,44813.0
2019-06-04 02:00:00+00:00,41232.0,46094.0,47607.5,42566.0,47120.25192492271,46340.448944634285,44387.10030834284,45704.0
2019-06-04 03:00:00+00:00,44883.0,49125.0,50731.0,45528.0,50416.45428806514,49261.808174847894,48056.07342481598,48782.0
2019-06-04 04:00:00+00:00,53980.0,56446.0,57687.25,52367.0,57648.49660049881,56538.032824913294,55968.55390306783,56984.0
2019-06-04 05:00:00+00:00,60684.0,62028.0,63026.0,57644.0,63042.91607320056,61800.11484407686,61871.450350706094,62305.0
2019-06-04 06:00:00+00:00,63741.0,64713.0,65826.0,59963.0,65805.15411412285,65013.959876605404,64609.89010953279,64846.0
2019-06-04 07:00:00+00:00,65045.0,65032.0,66380.75,60955.0,66521.97808235585,66057.9320663697,65848.47555019417,65828.0
